gender,age,gpa,math_score,physics_score,chemistry_score,biology_score,cs_score,english_score,social_studies_score,volunteer_hours,leadership_score,curiosity_score,problem_solving_score,attendance_rate,parental_education,school_type,interest_medicine,interest_tech,interest_law,target_career
Female,16,2.5,98,98,83,51,70,83,76,46,6,6,2,0.86,Master,Public,7,7,2,Financial Analyst
Male,17,3.49,96,40,98,73,89,71,92,92,5,2,3,0.89,High School,Private,1,2,7,Financial Analyst
Other,18,3.58,49,66,57,59,96,77,72,51,2,0,5,0.83,PhD,Public,0,6,0,Marketing Manager
Female,18,3.02,68,74,76,90,70,93,85,45,8,1,6,0.83,Master,Public,5,9,9,Lawyer
Other,17,2.95,60,62,70,83,83,69,61,20,8,3,6,0.93,Master,Private,6,2,7,Entrepreneur
Male,16,3.42,82,70,44,56,40,76,69,31,1,1,5,0.85,None,Public,1,4,3,Financial Analyst
Male,17,3.09,92,63,73,47,63,55,45,84,6,5,8,0.76,Bachelor,Public,5,6,0,Data Scientist
Female,18,3.2,53,96,52,95,60,85,86,40,1,5,3,0.77,Bachelor,Private,2,7,9,Writer
Male,16,3.84,92,59,96,45,82,58,57,29,6,0,4,0.86,Bachelor,Private,2,8,3,Financial Analyst
Other,17,2.69,80,62,96,89,89,55,67,75,7,8,1,0.71,High School,Private,5,6,4,Nurse
Female,18,3.89,42,54,83,93,40,52,87,55,6,6,5,0.83,PhD,Public,8,9,5,Doctor
Male,19,3.87,55,93,61,61,77,51,75,49,0,7,4,0.77,Master,Public,2,4,1,Human Rights Advocate
Other,17,3.65,58,55,65,72,54,92,76,19,4,7,7,0.75,High School,Private,3,3,4,Writer
Female,16,3.94,52,41,83,45,68,62,74,73,3,8,3,0.79,None,Private,6,1,4,Researcher
Female,17,2.96,94,95,92,60,88,69,71,98,6,9,8,0.74,High School,Private,7,4,2,Data Scientist
Other,16,3.43,91,80,90,46,72,81,66,84,8,8,5,0.93,None,Public,2,8,0,Entrepreneur
Other,18,3.6,89,83,95,54,85,41,63,53,9,3,2,0.79,Master,Public,5,4,9,Entrepreneur
Female,18,3.4,90,77,65,59,75,82,79,17,5,8,2,0.92,High School,Public,6,0,7,Researcher
Female,17,2.33,91,95,91,92,41,58,90,63,1,7,2,0.83,PhD,Private,1,7,0,Nurse
Other,16,2.7,52,66,40,81,68,84,79,85,6,3,7,0.86,Bachelor,Public,8,3,0,Writer
Other,18,4.0,44,91,87,65,52,94,73,54,8,1,7,0.8,PhD,Public,3,8,7,Lawyer
Male,18,4.0,99,86,76,60,57,92,58,76,6,8,9,0.9,None,Public,5,9,6,Data Scientist
Female,19,3.47,86,50,43,64,82,64,83,19,7,7,1,0.93,None,Public,7,0,4,Financial Analyst
Female,19,3.41,84,52,60,48,41,92,87,64,7,7,1,0.86,Bachelor,Public,0,2,8,Lawyer
Other,18,4.0,44,62,73,54,42,58,82,38,6,5,0,0.86,PhD,Public,7,9,9,Diplomat
Other,18,3.33,91,95,78,56,94,91,92,76,5,4,1,0.73,Bachelor,Public,7,4,4,Financial Analyst
Other,19,2.99,52,91,83,47,40,54,49,0,3,9,4,0.74,Master,Private,4,0,2,Researcher
Male,19,2.3,70,46,57,75,63,92,77,98,3,8,1,0.78,PhD,Public,1,8,7,Lawyer
Female,18,3.84,84,68,96,47,72,42,79,31,2,3,9,0.84,High School,Public,4,5,5,Financial Analyst
Female,18,3.05,67,65,47,93,49,61,73,85,5,5,3,0.76,Bachelor,Public,1,7,1,Chemist
Other,18,2.58,77,95,75,56,69,94,69,61,2,4,1,0.99,None,Public,7,2,8,Lawyer
Other,16,3.14,55,77,58,69,75,50,91,78,7,8,4,0.94,Master,Private,9,9,2,Researcher
Other,16,2.93,89,63,60,65,56,58,42,76,1,8,0,0.8,High School,Private,4,8,2,Researcher
Female,17,3.01,90,46,88,64,62,67,51,7,1,2,8,0.84,Bachelor,Public,3,4,8,Financial Analyst
Male,17,3.57,58,42,51,78,71,45,94,7,4,5,0,1.0,High School,Private,5,3,0,Astronaut
Other,19,3.3,53,58,90,42,91,50,48,56,7,2,1,0.98,High School,Private,4,6,1,AI Ethics Specialist
Other,17,3.97,72,66,42,91,41,90,67,93,8,1,6,0.95,PhD,Private,1,3,1,Entrepreneur
Male,18,3.78,63,75,45,51,48,52,63,45,1,1,2,0.76,None,Private,1,5,8,Policy Analyst
Male,19,3.8,44,59,76,87,57,86,79,96,8,0,4,0.72,Master,Public,0,2,7,Lawyer
Female,18,2.53,99,86,41,45,81,92,84,59,8,2,3,0.77,Bachelor,Private,7,1,4,Entrepreneur
Male,16,2.63,50,40,72,40,95,91,86,72,5,2,7,0.85,Bachelor,Private,1,7,0,Software Engineer
Female,19,3.52,52,82,60,58,73,69,59,81,4,7,3,0.99,None,Public,8,1,1,Graphic Designer
Male,16,3.74,92,76,59,70,46,97,95,40,5,8,0,0.87,Bachelor,Private,0,4,7,Lawyer
Other,17,3.26,83,84,65,83,44,72,99,48,4,4,7,0.78,High School,Private,4,1,4,Financial Analyst
Male,19,3.54,76,60,66,89,96,57,87,60,4,1,1,0.84,None,Public,2,9,8,Software Engineer
Female,19,2.53,45,65,97,57,69,72,71,89,5,1,6,0.71,Master,Private,5,4,7,Filmmaker
Female,19,3.16,49,93,73,44,56,40,53,20,5,6,3,0.8,Bachelor,Public,5,7,8,Lawyer
Other,18,3.48,65,42,77,80,77,67,98,9,7,7,3,0.97,None,Private,6,6,7,Judge
Other,18,2.99,61,66,77,44,57,47,74,48,0,6,6,0.84,PhD,Public,4,5,1,Accountant
Female,16,3.72,41,74,44,70,56,66,70,73,5,1,2,0.95,High School,Private,7,2,6,UX Designer
Other,19,3.31,85,46,60,99,84,83,54,97,5,0,5,0.86,None,Private,9,6,1,Financial Analyst
Male,16,2.8,71,42,90,85,55,78,72,4,9,2,0,0.74,Bachelor,Public,6,8,6,Entrepreneur
Female,18,2.99,61,87,93,89,46,70,88,49,2,5,6,0.88,High School,Public,2,5,3,Nurse
Male,16,3.22,99,42,87,69,63,72,82,9,6,1,7,0.74,High School,Private,2,3,1,Financial Analyst
Male,18,3.76,62,47,49,88,77,44,49,89,0,8,9,0.96,PhD,Private,0,1,3,Researcher
Other,17,3.35,80,50,73,85,54,40,72,72,0,3,4,0.84,Bachelor,Public,5,2,6,Nurse
Female,17,2.7,61,40,98,96,75,64,55,25,4,5,8,0.93,High School,Public,5,0,0,Nurse
Male,17,2.94,50,50,67,51,73,55,93,73,9,4,6,0.73,None,Public,9,9,9,Entrepreneur
Other,17,2.71,73,86,77,68,68,67,87,87,9,9,2,0.94,PhD,Private,4,1,6,Entrepreneur
Other,18,3.51,76,95,93,68,79,51,96,54,0,8,8,0.86,Master,Public,1,6,4,Researcher
Other,16,3.49,43,52,90,81,65,88,59,31,1,4,9,0.84,None,Public,8,4,0,Nurse
Male,18,3.79,78,60,82,64,91,60,86,66,7,2,5,0.76,PhD,Public,1,6,2,Blockchain Developer
Other,18,4.0,65,78,42,96,56,69,67,33,8,7,6,0.88,High School,Private,2,1,5,Entrepreneur
Male,16,3.11,41,47,44,50,41,77,93,95,7,5,2,0.87,High School,Private,8,5,0,E-sports Player
Female,19,3.34,86,81,61,70,90,76,63,87,8,3,4,0.7,High School,Public,8,5,1,Entrepreneur
Female,18,1.49,58,95,42,80,85,88,93,26,9,6,2,0.79,None,Public,9,2,8,Lawyer
Male,17,4.0,92,86,54,47,84,86,55,92,1,2,9,0.87,PhD,Private,4,2,6,Data Scientist
Female,19,3.73,89,53,85,66,85,68,40,81,2,9,4,0.82,Master,Public,3,3,1,Researcher
Female,18,3.32,89,72,57,76,95,60,83,18,6,3,6,0.84,PhD,Private,9,0,7,Financial Analyst
Other,17,2.93,74,64,72,63,96,97,88,8,4,4,4,0.89,PhD,Public,4,9,9,Software Engineer
Male,17,2.95,68,99,64,62,50,68,60,62,9,8,4,0.73,High School,Public,5,7,0,Entrepreneur
Male,16,3.45,47,69,46,76,88,62,48,82,7,2,2,0.72,None,Public,4,6,8,Business Consultant
Female,16,3.39,69,83,81,74,55,45,55,55,7,3,3,0.9,None,Public,9,1,8,Truck Driver
Other,16,3.67,84,85,63,52,90,55,57,15,1,0,9,0.89,None,Public,0,1,6,Financial Analyst
Other,16,3.56,51,61,79,73,65,67,58,30,6,0,6,0.9,Master,Private,5,9,6,Social Worker
Other,17,3.32,86,61,44,42,48,44,95,19,5,3,3,0.8,Master,Private,0,6,2,Financial Analyst
Other,18,2.36,90,88,45,94,70,44,52,97,1,9,7,0.97,Bachelor,Public,1,4,4,Researcher
Other,19,2.9,95,95,67,52,96,75,40,42,8,0,3,0.89,Master,Public,0,2,2,Entrepreneur
Other,19,3.87,97,91,45,64,67,78,40,39,3,7,2,0.71,High School,Private,4,2,2,Financial Analyst
Female,18,2.6,91,74,87,51,89,68,69,21,0,4,5,0.9,PhD,Private,0,6,5,Financial Analyst
Male,16,3.2,77,81,94,80,77,63,93,33,2,0,4,0.81,None,Public,5,5,1,Investment Banker
Other,16,3.65,62,71,43,80,82,95,45,79,9,2,7,0.99,None,Public,0,8,9,Lawyer
Other,16,3.33,65,43,48,66,48,83,65,10,4,5,6,0.76,PhD,Private,6,0,8,Electrical Engineer
Other,17,2.89,89,97,71,48,56,92,64,79,0,1,6,0.99,Bachelor,Public,1,8,8,Lawyer
Male,18,2.55,63,73,51,65,71,74,52,82,7,7,5,0.74,Master,Private,0,7,6,Sales Executive
Male,16,3.45,92,73,52,83,88,80,49,2,4,7,6,0.99,PhD,Public,9,9,3,Software Engineer
Female,17,3.6,43,46,89,62,42,63,86,29,8,3,4,0.81,High School,Public,0,2,3,Entrepreneur
Other,19,2.53,48,79,89,61,75,71,98,68,9,8,3,0.88,High School,Public,4,6,6,Entrepreneur
Other,17,2.44,96,77,58,88,83,51,84,82,0,4,0,0.84,PhD,Public,5,3,7,Financial Analyst
Male,18,2.31,79,51,94,57,67,52,69,39,0,8,6,0.97,High School,Private,8,7,5,Researcher
Female,19,3.11,55,90,55,97,64,85,94,0,1,1,0,0.71,Bachelor,Private,6,5,6,Writer
Female,19,2.78,71,63,47,83,71,67,99,66,6,5,7,0.84,None,Public,8,4,1,Mechanic
Female,19,2.82,80,58,72,54,84,62,68,38,1,7,2,0.94,None,Private,2,4,1,Network Administrator
Other,19,3.1,89,55,71,67,48,93,56,55,1,2,6,0.76,PhD,Private,0,9,3,Financial Analyst
Other,16,3.48,63,49,50,77,61,95,70,0,8,5,2,0.93,None,Private,0,3,4,Entrepreneur
Other,19,3.28,98,78,86,61,68,81,76,76,2,8,2,0.92,None,Private,7,1,3,Researcher
Male,16,2.7,69,88,58,75,45,41,78,18,7,1,8,0.93,Master,Private,7,3,5,Mechanic
Female,19,3.13,92,93,89,59,76,40,62,37,3,3,2,1.0,Master,Public,5,4,5,Financial Analyst
Other,18,3.58,54,55,62,80,61,93,44,42,4,5,1,0.94,None,Public,3,2,6,Drone Operator
Male,17,2.51,86,55,76,81,74,87,79,15,4,2,8,0.89,Master,Public,2,0,6,Nurse
Male,18,2.73,51,45,77,78,77,99,80,84,0,0,0,0.86,High School,Public,1,3,5,Writer
Other,18,3.53,52,92,78,89,45,90,99,8,9,9,3,0.98,High School,Private,4,1,3,Entrepreneur
Female,18,2.92,68,86,50,69,79,66,88,2,0,6,4,0.87,Master,Public,1,6,4,YouTuber
Male,16,2.26,43,85,95,42,52,42,47,49,2,3,9,0.93,Master,Public,7,5,2,Mechanic
Other,18,3.74,95,73,64,99,46,50,77,18,2,3,8,0.88,Master,Public,4,9,5,Data Scientist
Female,17,3.48,60,72,48,49,99,61,70,52,5,2,8,0.97,High School,Public,5,5,1,Astronomer
Male,19,3.59,80,89,95,66,98,40,53,34,6,5,1,0.77,Bachelor,Private,5,0,2,Journalist
Male,16,3.12,78,42,64,86,43,96,54,66,2,3,1,0.8,Master,Public,8,7,7,Lawyer
Female,19,3.16,52,78,98,86,49,83,69,4,5,2,4,0.93,PhD,Public,2,4,9,Nurse
Female,16,3.31,88,49,77,63,91,70,84,46,6,4,1,0.86,Master,Private,1,8,0,Software Engineer
Other,18,3.57,87,93,44,94,69,62,81,90,4,9,0,0.8,High School,Public,6,2,9,Researcher
Other,17,3.35,55,92,45,81,76,96,84,75,7,0,8,0.94,Bachelor,Private,4,5,9,Lawyer
Other,16,2.26,79,88,50,97,71,59,41,30,4,1,8,0.76,None,Public,9,4,4,Mechanic
Male,19,2.82,88,65,83,42,75,62,69,38,6,6,3,0.99,Bachelor,Public,5,0,0,Financial Analyst
Other,17,3.24,63,48,70,77,88,67,62,29,1,6,9,0.75,Master,Public,0,8,0,Software Engineer
Female,18,2.92,85,86,77,62,65,88,56,23,2,9,1,0.84,Bachelor,Public,8,5,6,Researcher
Female,18,3.36,85,45,45,62,91,44,61,40,3,3,6,0.83,PhD,Public,0,6,7,Financial Analyst
Female,19,3.13,89,91,52,85,75,81,49,37,6,6,3,0.97,None,Public,8,9,6,Financial Analyst
Male,18,3.82,63,44,68,45,80,80,93,43,4,7,0,0.74,Bachelor,Public,5,7,5,Veterinarian
Male,17,4.0,49,93,75,83,46,46,68,79,0,2,8,0.99,Bachelor,Private,3,7,6,Nurse
Other,17,3.72,90,66,64,79,75,99,68,94,2,3,1,0.76,None,Public,2,2,0,Financial Analyst
Other,19,3.5,79,96,52,98,51,55,92,40,2,3,7,0.84,Bachelor,Public,1,2,2,Economist
Female,18,3.28,78,40,53,47,66,72,70,29,8,0,4,0.86,PhD,Public,5,0,2,Entrepreneur
Male,19,3.76,60,73,56,48,68,47,58,5,7,5,7,0.76,Master,Private,3,7,9,HVAC Technician
Male,18,2.98,61,97,52,85,93,48,63,2,6,8,9,0.94,Master,Private,8,4,9,Researcher
Other,16,2.8,72,52,59,83,50,80,68,12,8,5,9,0.89,PhD,Private,9,4,7,Entrepreneur
Other,17,3.8,44,90,54,63,86,83,87,42,6,8,9,0.74,Bachelor,Private,0,4,6,Researcher
Male,18,3.03,57,45,88,51,83,72,73,20,9,9,1,0.99,PhD,Private,2,8,4,Entrepreneur
Male,17,3.19,54,65,45,66,51,87,64,49,2,5,1,1.0,PhD,Private,6,0,4,HVAC Technician
Female,16,3.28,56,93,57,42,92,86,51,79,5,1,3,0.71,PhD,Public,3,5,9,Lawyer
Male,18,2.84,64,93,54,50,48,43,42,12,5,0,9,0.98,Bachelor,Public,5,2,8,Economist
Male,17,3.07,88,46,60,56,92,59,40,31,7,3,9,0.81,PhD,Private,8,0,9,Financial Analyst
Other,16,3.22,82,76,90,81,89,48,68,66,3,5,4,0.9,PhD,Public,4,3,0,Nurse
Male,17,3.52,59,82,41,86,46,94,76,75,0,0,6,0.9,High School,Public,0,1,3,Writer
Male,16,3.14,99,58,83,97,79,71,44,46,4,5,3,0.91,High School,Private,5,5,4,Nurse
Male,17,3.75,67,49,67,45,48,63,91,81,3,5,9,0.7,Master,Private,3,2,0,Construction Worker
Other,17,2.96,84,95,76,47,85,73,58,99,1,3,5,0.95,None,Private,6,5,6,Financial Analyst
Other,17,2.48,40,84,69,54,48,94,68,58,1,6,3,0.98,None,Private,4,8,3,Chemist
Female,16,3.69,88,59,59,65,78,72,51,20,9,7,7,0.8,None,Private,6,0,5,Entrepreneur
Female,18,2.5,84,94,51,74,47,95,95,26,4,6,4,0.96,None,Private,8,3,3,Financial Analyst
Male,19,2.45,69,82,63,87,55,46,62,30,5,9,2,0.87,High School,Private,9,3,8,Researcher
Other,17,3.07,99,97,58,99,66,91,68,11,5,4,0,0.89,High School,Public,5,3,7,Lawyer
Female,17,2.79,60,91,76,64,78,42,58,70,0,7,2,0.72,PhD,Private,7,1,2,Content Creator
Male,16,3.73,65,56,77,42,96,72,69,78,7,6,6,0.86,PhD,Public,7,8,7,Software Engineer
Other,17,3.68,50,62,82,90,90,82,64,14,9,3,2,0.77,PhD,Public,4,8,7,Software Engineer
Female,19,2.93,40,64,95,85,98,53,58,7,8,1,0,0.75,None,Private,0,0,4,Entrepreneur
Female,17,3.57,96,93,49,81,84,76,65,26,6,8,1,0.7,None,Public,9,9,3,Researcher
Other,16,3.24,60,81,47,92,41,85,73,75,0,1,0,0.89,PhD,Private,4,2,6,Writer
Female,17,2.72,68,42,89,43,67,48,96,37,6,0,2,0.91,None,Public,8,9,7,Graphic Designer
Other,18,3.59,65,85,95,49,95,82,69,39,3,6,9,0.74,Bachelor,Public,9,4,8,Teacher
Other,18,3.28,41,54,71,57,94,68,79,2,0,9,6,0.95,Bachelor,Public,5,0,8,Researcher
Other,18,3.44,66,66,93,68,44,42,68,12,0,3,2,0.97,Master,Private,0,3,0,Operations Manager
Female,16,2.92,53,85,98,46,45,90,42,21,5,7,7,0.85,None,Public,0,2,4,Nurse
Other,19,4.0,80,75,71,44,88,46,89,44,0,1,7,0.77,Master,Private,0,0,1,Civil Engineer
Other,17,2.43,40,81,57,74,89,58,52,22,1,2,5,0.78,High School,Public,7,6,7,Customs Officer
Female,16,2.45,64,74,86,50,80,82,45,44,0,3,8,0.84,PhD,Private,1,6,4,Mechanic
Male,19,2.69,68,68,55,43,40,47,67,0,9,2,1,0.88,Bachelor,Public,8,4,1,Entrepreneur
Female,17,3.11,78,79,99,96,59,56,46,54,0,3,3,0.78,Master,Public,0,6,2,Nurse
Male,19,2.48,85,94,74,58,68,68,90,79,3,4,0,0.97,PhD,Private,0,2,2,Financial Analyst
Other,19,3.16,83,65,51,56,76,67,75,28,4,5,2,0.75,Bachelor,Public,4,4,8,Financial Analyst
Male,18,4.0,65,86,70,74,46,79,84,56,4,5,5,0.76,High School,Private,6,0,4,Astronaut
Male,18,3.5,49,61,83,90,57,43,84,98,5,5,3,0.78,None,Public,9,9,9,Nurse
Other,18,3.29,96,81,57,86,96,76,86,10,5,0,6,0.96,PhD,Private,7,4,5,Financial Analyst
Other,19,2.61,70,58,90,57,97,45,48,29,2,0,9,0.91,Master,Private,3,0,9,Mechanic
Male,17,3.25,95,43,90,75,44,60,52,3,9,1,2,0.87,None,Public,2,4,1,Entrepreneur
Female,19,3.66,70,57,50,83,55,97,41,58,5,7,9,0.79,PhD,Public,5,3,7,Lawyer
Male,19,3.2,83,70,43,78,84,82,49,26,8,5,0,0.79,None,Public,7,8,0,Entrepreneur
Other,16,3.17,60,54,87,92,63,46,92,62,5,7,5,0.72,Bachelor,Public,9,0,7,Nurse
Male,19,3.53,86,83,55,98,87,73,85,79,5,6,7,0.89,None,Private,9,7,1,Software Engineer
Other,16,3.41,87,55,41,70,86,58,95,10,5,8,7,0.74,None,Private,2,2,1,Researcher
Male,19,3.36,44,44,63,54,95,67,73,55,6,5,2,0.8,Bachelor,Public,1,8,4,Software Engineer
Other,19,3.38,92,65,48,83,50,40,77,55,6,1,1,0.72,Bachelor,Public,9,0,0,Financial Analyst
Female,18,4.0,63,80,76,88,69,57,66,15,3,8,4,0.87,Master,Public,0,8,7,Nurse
Other,16,2.83,69,85,82,72,94,85,92,57,7,3,1,0.94,PhD,Public,6,0,8,Writer
Other,16,2.86,70,93,93,55,76,76,95,6,4,3,0,0.84,Master,Private,9,6,9,Blockchain Developer
Male,18,2.6,40,96,77,44,61,52,56,6,5,6,5,0.87,None,Private,6,5,7,Lawyer
Other,18,4.0,60,83,99,53,47,86,95,35,8,9,3,0.89,Bachelor,Private,5,1,6,Entrepreneur
Male,16,3.84,78,72,60,80,65,44,97,54,8,0,8,0.77,Master,Private,0,7,2,Entrepreneur
Female,18,3.3,96,63,99,94,58,91,80,90,3,7,5,0.83,PhD,Private,6,0,9,Lawyer
Female,18,2.55,44,91,58,90,80,60,42,58,4,8,2,0.74,High School,Public,4,1,7,Researcher
Other,17,3.61,57,62,78,99,66,96,83,69,6,3,1,0.88,Master,Public,0,5,9,Lawyer
Other,16,3.25,65,49,57,89,99,48,84,25,9,8,3,0.74,Master,Private,7,1,3,Entrepreneur
Other,17,3.5,65,99,44,43,61,45,76,30,4,6,4,0.93,High School,Public,8,4,5,Operations Manager
Male,17,3.69,88,58,78,56,56,87,79,50,1,7,9,0.79,PhD,Public,9,6,6,Financial Analyst
Other,17,3.33,50,58,99,84,83,83,66,35,8,6,0,0.72,Master,Private,5,6,8,Entrepreneur
Female,17,4.0,40,90,72,61,62,54,83,78,2,9,8,0.87,None,Public,6,4,4,Researcher
Other,16,2.61,57,53,72,60,65,64,79,24,2,1,4,0.71,PhD,Public,3,1,8,Diplomat
Male,17,3.26,90,51,71,82,72,87,70,96,7,3,8,0.98,Master,Private,7,6,7,Lawyer
Male,17,2.78,45,85,52,94,61,74,58,22,1,3,7,0.73,High School,Public,6,9,2,Mechanic
Male,19,3.47,62,40,87,43,94,67,83,66,1,8,9,0.84,Master,Public,0,4,6,Researcher
Male,19,3.6,68,81,99,52,65,72,99,97,3,9,0,0.84,High School,Private,5,5,1,Researcher
Female,16,2.08,83,47,96,48,62,99,59,33,6,5,6,0.94,High School,Public,3,0,6,Financial Analyst
Female,17,2.82,52,98,66,85,46,42,60,60,7,0,0,0.96,Master,Public,7,5,2,Curriculum Designer
Other,18,2.93,47,47,64,81,81,93,99,54,5,2,8,0.72,None,Private,5,5,0,Writer
Male,19,2.97,68,47,50,55,98,72,50,28,0,7,1,0.95,High School,Public,4,6,5,Event Planner
Male,16,3.26,54,66,74,93,48,62,97,16,4,6,6,0.72,None,Public,6,5,1,Nurse
Male,16,3.33,50,87,88,53,61,60,84,48,4,3,8,0.9,Master,Public,9,2,1,Lawyer
Female,18,3.19,72,57,87,50,46,76,89,35,5,7,5,0.98,High School,Private,5,4,4,Network Administrator
Female,17,3.54,93,40,78,85,77,81,89,92,7,7,6,1.0,Master,Private,6,3,0,Nurse
Female,16,3.08,72,99,67,60,54,65,53,56,1,4,0,0.93,None,Public,2,3,0,Researcher
Female,17,3.83,68,41,89,47,66,47,46,74,3,6,5,0.96,None,Private,4,4,6,Investment Banker
Female,19,3.44,88,90,53,59,44,70,51,55,7,1,9,0.71,PhD,Public,1,4,3,Financial Analyst
Other,17,2.58,87,53,94,75,88,92,93,62,9,1,4,0.71,High School,Private,4,6,2,Entrepreneur
Male,17,3.72,87,47,98,51,67,80,72,96,8,9,0,0.93,High School,Private,6,9,2,Entrepreneur
Female,16,3.56,89,51,56,66,60,88,87,26,5,6,8,0.7,PhD,Public,2,7,4,Financial Analyst
Male,19,3.68,47,74,62,55,75,48,78,57,1,0,5,0.96,Master,Private,9,4,1,Financial Analyst
Male,18,3.6,53,80,63,72,90,81,89,82,4,5,2,0.99,High School,Private,3,4,9,Writer
Male,19,3.86,75,70,47,71,55,61,41,50,7,0,5,0.83,Bachelor,Public,8,9,0,Artist
Female,17,2.77,75,41,68,64,62,93,69,59,8,7,1,0.84,PhD,Public,6,9,3,Entrepreneur
Male,18,4.0,61,64,94,53,58,85,61,86,0,6,4,0.79,Master,Private,6,5,2,Fitness Trainer
Other,16,3.01,54,90,69,46,44,53,69,22,7,7,4,0.98,High School,Public,4,7,5,Data Scientist
Male,17,2.8,41,62,81,62,61,69,66,97,4,5,3,0.92,High School,Public,5,4,9,Firefighter
Other,19,3.28,56,65,55,49,56,41,41,28,3,9,1,0.98,PhD,Public,7,1,8,Researcher
Male,16,2.17,80,64,67,69,94,64,63,38,1,1,7,0.91,High School,Private,6,6,0,Mechanic
Other,18,3.86,54,92,99,41,45,75,62,12,1,7,4,0.8,Master,Public,6,2,8,Welder
Other,16,3.35,84,73,58,82,65,81,82,16,0,2,2,0.99,Bachelor,Private,3,9,6,Financial Analyst
Other,18,2.22,48,42,72,41,73,74,57,26,0,5,6,0.83,PhD,Private,8,6,3,Paralegal
Female,18,3.44,77,90,87,55,75,64,44,73,4,8,1,0.79,High School,Public,5,3,6,Researcher
Male,16,3.32,77,40,45,60,66,44,66,5,7,8,2,0.97,PhD,Public,5,0,0,Researcher
Other,19,4.0,72,57,75,93,42,64,74,19,3,4,4,0.84,Bachelor,Private,8,4,0,Doctor
Male,16,4.0,77,88,50,78,87,59,76,6,2,1,0,0.87,Bachelor,Public,6,9,8,Software Engineer
Other,17,2.71,82,72,90,60,53,89,62,75,5,9,1,0.75,Master,Public,3,4,5,Researcher
Female,19,4.0,53,91,53,86,55,78,82,67,4,8,6,0.98,PhD,Private,2,2,1,Researcher
Female,19,2.95,42,69,97,86,85,90,74,14,5,8,6,0.71,None,Private,0,3,8,Lawyer
Female,19,3.46,49,57,67,98,85,74,74,93,4,9,8,0.76,None,Private,5,3,4,Researcher
Female,17,3.46,83,79,64,57,63,54,47,76,6,3,8,0.93,High School,Private,3,5,5,Financial Analyst
Other,16,2.55,92,65,75,54,74,77,66,13,1,8,5,0.85,High School,Public,4,2,3,Researcher
Female,17,3.5,74,65,94,54,44,65,72,24,8,0,3,0.85,None,Private,9,7,1,Entrepreneur
Other,18,2.96,87,97,58,48,47,88,54,97,3,5,2,0.94,High School,Public,3,9,6,Financial Analyst
Other,18,3.5,62,43,83,44,43,69,80,51,0,7,5,0.85,High School,Public,0,9,6,Lawyer
Other,17,3.08,80,98,91,78,76,85,57,18,7,9,4,0.77,Bachelor,Private,7,6,6,Researcher
Other,18,2.48,92,91,93,77,93,98,95,5,9,3,9,0.86,High School,Public,3,4,6,Data Scientist
Female,19,2.63,87,60,76,98,67,88,94,38,3,1,1,0.91,Bachelor,Public,0,0,7,Lawyer
Female,17,3.0,80,73,66,98,75,94,78,25,7,2,0,0.84,PhD,Private,2,3,5,Writer
Male,19,1.97,67,83,55,99,41,65,81,91,2,4,8,0.87,Bachelor,Private,7,0,6,Mechanic
Other,19,3.94,47,84,64,85,50,96,51,71,9,2,5,0.77,High School,Public,1,1,9,Lawyer
Other,17,3.12,57,55,92,84,95,97,82,17,6,5,0,0.74,High School,Public,6,9,8,Software Engineer
Other,16,3.79,73,94,56,84,57,58,41,92,1,1,6,1.0,High School,Private,3,7,4,Construction Worker
Female,16,4.0,54,51,42,43,48,85,81,73,4,5,2,0.87,Master,Public,1,5,5,Writer
Other,19,2.92,46,53,48,74,86,46,78,55,4,2,1,0.8,PhD,Private,7,4,0,Judge
Female,19,2.47,61,41,68,63,71,84,51,54,6,4,1,0.84,PhD,Private,2,1,1,Plumber
Male,17,3.27,41,84,77,79,58,45,90,40,0,6,7,0.97,High School,Public,4,5,4,Therapist
Female,17,3.04,86,84,86,85,77,43,57,49,3,4,0,0.96,None,Public,7,3,5,Nurse
Other,19,3.55,75,44,83,71,78,84,70,39,9,9,7,0.82,PhD,Private,6,3,3,Entrepreneur
Other,17,3.67,52,66,82,99,71,85,88,36,8,2,6,0.93,PhD,Private,2,3,4,Entrepreneur
Other,17,2.93,79,83,51,94,86,96,79,75,6,8,9,0.89,Bachelor,Public,5,8,5,Software Engineer
Female,17,3.36,57,92,95,95,56,99,53,45,2,4,0,0.8,PhD,Private,3,8,1,Nurse
Other,17,2.69,53,76,44,93,76,49,49,8,0,7,5,0.95,PhD,Public,9,6,2,E-sports Player
Male,19,3.15,42,51,53,58,43,51,74,22,2,2,6,0.87,Bachelor,Private,2,5,4,Education Administrator
Other,19,3.05,48,95,85,56,46,47,76,75,5,1,8,0.84,PhD,Private,2,0,2,Astronaut
Male,18,3.59,62,66,77,99,47,91,77,3,5,4,1,0.85,Master,Public,1,7,4,Nurse
Female,18,3.49,93,66,86,41,43,87,51,79,8,6,0,0.95,High School,Public,3,9,2,Entrepreneur
Other,17,3.42,41,62,99,79,98,41,82,58,9,8,9,0.82,Master,Private,3,4,0,Entrepreneur
Female,18,2.35,94,67,75,72,43,43,72,13,8,7,8,0.99,Master,Public,4,6,1,Data Scientist
Other,17,3.3,66,46,73,60,99,57,49,37,9,7,6,0.97,High School,Public,2,3,1,Entrepreneur
Other,17,3.47,85,86,79,63,86,96,60,57,5,1,9,0.85,Master,Private,2,8,5,Software Engineer
